ID,Class
60,siren
68,dog_bark
1001,air_conditioner
1004,air_conditioner
1006,jackhammer
1007,car_horn
1008,car_horn
1014,children_playing
1015,street_music
1018,street_music
1022,children_playing
1025,jackhammer
1026,gun_shot
1027,children_playing
1028,engine_idling
1029,street_music
1032,street_music
1042,jackhammer
1043,air_conditioner
1044,street_music
1045,engine_idling
1047,car_horn
1048,air_conditioner
1049,drilling
1051,children_playing
1052,drilling
1054,children_playing
1055,jackhammer
1056,children_playing
1058,jackhammer
1059,gun_shot
1062,jackhammer
1063,air_conditioner
